TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
1966.0 0.000011858686 0.016544513989 
1967.0 0.000011858686 0.016544513989 
1968.0 0.000011858686 0.016544513989 
1969.0 0.000011858686 0.016544513989 
1970.0 0.000011858686 0.016544513989 
1971.0 0.000011858686 0.016544513989 
1972.0 0.000011858686 0.016544513989 
1973.0 0.000011858686 0.016544513989 
1974.0 0.000011858686 0.016544513989 
1975.0 0.000011858686 0.016544513989 
1976.0 0.000011858686 0.016544513989 
1977.0 0.000011858686 0.016544513989 
1978.0 0.000011858686 0.016544513989 
1979.0 0.000011858686 0.016544513989 
1980.0 0.000011858686 0.016544513989 
1981.0 0.000011858686 0.016544513989 
1982.0 0.000011858686 0.016544513989 
1983.0 0.000011858686 0.016544513989 
1984.0 0.000011858686 0.016544513989 
1985.0 0.000011858686 0.016544513989 
1986.0 0.000011858686 0.016544513989 
1987.0 0.000011858686 0.016544513989 
1988.0 0.000011858686 0.016544513989 
1989.0 0.000011858686 0.016544513989 
1990.0 0.000011858686 0.016544513989 
1991.0 0.000011858686 0.016544513989 
1992.0 0.000011858686 0.016544513989 
1993.0 0.000011858686 0.016544513989 
1994.0 0.000011858686 0.016544513989 
1995.0 0.000011858686 0.016544513989 
1996.0 0.000011858686 0.016544513989 
1997.0 0.000011858686 0.016544513989 
1998.0 0.000011858686 0.016544513989 
1999.0 0.000011858686 0.016544513989 
2000.0 0.000011858686 0.016544513989 
2001.0 0.000011858686 0.016544513989 
2002.0 0.000011858686 0.016544513989 
2003.0 0.000011858686 0.016544513989 
2004.0 0.000011858686 0.016544513989 
2005.0 0.000011858686 0.016544513989 
2006.0 0.000011858686 0.016544513989 
2007.0 0.000011858686 0.016544513989 
2008.0 0.000011858686 0.016544513989 
2009.0 0.000011858686 0.016544513989 
2010.0 0.000011858686 0.016544513989 
2011.0 0.000011858686 0.016544513989 
2012.0 0.000011858686 0.016544513989 
2013.0 0.000011858686 0.016544513989 
2014.0 0.000011858686 0.016544513989 
2015.0 0.000011858686 0.016544513989 
2016.0 0.000011858686 0.016544513989 
2017.0 0.000011858686 0.016544513989 
2018.0 0.000011858686 0.016544513989 
2019.0 0.000011858686 0.016544513989 
2020.0 0.000011858686 0.016544513989 
2021.0 0.000011858686 0.016544513989 
2022.0 0.000011858686 0.016544513989 
2023.0 0.000011858686 0.016544513989 
2024.0 0.000011858686 0.016544513989 
2025.0 0.000011858686 0.016544513989 
2026.0 0.000011858686 0.016544513989 
2027.0 0.000011858686 0.016544513989 
2028.0 0.000011858686 0.016544513989 
2029.0 0.000011858686 0.016544513989 
2030.0 0.000011858686 0.016544513989 
2031.0 0.000011858686 0.016544513989 
2032.0 0.000011858686 0.016544513989 
2033.0 0.000011858686 0.016544513989 
2034.0 0.000011858686 0.016544513989 
2035.0 0.000011858686 0.016544513989 
2036.0 0.000011858686 0.016544513989 
2037.0 0.000011858686 0.016544513989 
2038.0 0.000011858686 0.016544513989 
2039.0 0.000011858686 0.016544513989 
2040.0 0.000011858686 0.016544513989 
2041.0 0.000011858686 0.016544513989 
2042.0 0.000011858686 0.016544513989 
2043.0 0.000011858686 0.016544513989 
2044.0 0.000011858686 0.016544513989 
2045.0 0.000011858686 0.016544513989 
2046.0 0.000011858686 0.016544513989 
2047.0 0.000011858686 0.016544513989 
2048.0 0.000011858686 0.016544513989 
2049.0 0.000011858686 0.016544513989 
2050.0 0.000011858686 0.016544513989 
2051.0 0.000011858686 0.016544513989 
2052.0 0.000011858686 0.016544513989 
2053.0 0.000011858686 0.016544513989 
2054.0 0.000011858686 0.016544513989 
2055.0 0.000011858686 0.016544513989 
2056.0 0.000011858686 0.016544513989 
2057.0 0.000011858686 0.016544513989 
2058.0 0.000011858686 0.016544513989 
2059.0 0.000011858686 0.016544513989 
2060.0 0.000011858686 0.016544513989 
2061.0 0.000011858686 0.016544513989 
2062.0 0.000011858686 0.016544513989 
2063.0 0.000011858686 0.016544513989 
2064.0 0.000011858686 0.016544513989 
2065.0 0.000011858686 0.016544513989 
2066.0 0.000011858686 0.016544513989 
2067.0 0.000011858686 0.016544513989 
2068.0 0.000011858686 0.016544513989 
2069.0 0.000011858686 0.016544513989 
2070.0 0.000011858686 0.016544513989 
2071.0 0.000011858686 0.016544513989 
2072.0 0.000011858686 0.016544513989 
2073.0 0.000011858686 0.016544513989 
2074.0 0.000011858686 0.016544513989 
2075.0 0.000011858686 0.016544513989 
2076.0 0.000011858686 0.016544513989 
2077.0 0.000011858686 0.016544513989 
2078.0 0.000011858686 0.016544513989 
2079.0 0.000011858686 0.016544513989 
2080.0 0.000011858686 0.016544513989 
2081.0 0.000011858686 0.016544513989 
2082.0 0.000011858686 0.016544513989 
2083.0 0.000011858686 0.016544513989 
2084.0 0.000011858686 0.016544513989 
2085.0 0.000011858686 0.016544513989 
2086.0 0.000011858686 0.016544513989 
2087.0 0.000011858686 0.016544513989 
2088.0 0.000011858686 0.016544513989 
2089.0 0.000011858686 0.016544513989 
2090.0 0.000011858686 0.016544513989 
2091.0 0.000011858686 0.016544513989 
2092.0 0.000011858686 0.016544513989 
2093.0 0.000011858686 0.016544513989 
2094.0 0.000011858686 0.016544513989 
2095.0 0.000011858686 0.016544513989 
2096.0 0.000011858686 0.016544513989 
2097.0 0.000011858686 0.016544513989 
2098.0 0.000011858686 0.016544513989 
2099.0 0.000011858686 0.016544513989 
2100.0 0.000011858686 0.016544513989 
2101.0 0.000011858686 0.016544513989 
2102.0 0.000011858686 0.016544513989 
2103.0 0.000011858686 0.016544513989 
2104.0 0.000011858686 0.016544513989 
2105.0 0.000011858686 0.016544513989 
2106.0 0.000011858686 0.016544513989 
2107.0 0.000011858686 0.016544513989 
2108.0 0.000011858686 0.016544513989 
2109.0 0.000011858686 0.016544513989 
2110.0 0.000011858686 0.016544513989 
2111.0 0.000011858686 0.016544513989 
2112.0 0.000011858686 0.016544513989 
2113.0 0.000011858686 0.016544513989 
2114.0 0.000011858686 0.016544513989 
2115.0 0.000011858686 0.016544513989 
2116.0 0.000011858686 0.016544513989 
2117.0 0.000011858686 0.016544513989 
2118.0 0.000011858686 0.016544513989 
2119.0 0.000011858686 0.016544513989 
2120.0 0.000011858686 0.016544513989 
2121.0 0.000011858686 0.016544513989 
2122.0 0.000011858686 0.016544513989 
2123.0 0.000011858686 0.016544513989 
2124.0 0.000011858686 0.016544513989 
2125.0 0.000011858686 0.016544513989 
2126.0 0.000011858686 0.016544513989 
2127.0 0.000011858686 0.016544513989 
2128.0 0.000011858686 0.016544513989 
2129.0 0.000011858686 0.016544513989 
2130.0 0.000011858686 0.016544513989 
2131.0 0.000011858686 0.016544513989 
2132.0 0.000011858686 0.016544513989 
2133.0 0.000011858686 0.016544513989 
2134.0 0.000011858686 0.016544513989 
2135.0 0.000011858686 0.016544513989 
2136.0 0.000011858686 0.016544513989 
2137.0 0.000011858686 0.016544513989 
2138.0 0.000011858686 0.016544513989 
2139.0 0.000011858686 0.016544513989 
2140.0 0.000011858686 0.016544513989 
2141.0 0.000011858686 0.016544513989 
2142.0 0.000011858686 0.016544513989 
2143.0 0.000011858686 0.016544513989 
2144.0 0.000011858686 0.016544513989 
2145.0 0.000011858686 0.016544513989 
2146.0 0.000011858686 0.016544513989 
2147.0 0.000011858686 0.016544513989 
2148.0 0.000011858686 0.016544513989 
2149.0 0.000011858686 0.016544513989 
2150.0 0.000011858686 0.016544513989 
2151.0 0.000011858686 0.016544513989 
2152.0 0.000011858686 0.016544513989 
2153.0 0.000011858686 0.016544513989 
2154.0 0.000011858686 0.016544513989 
2155.0 0.000011858686 0.016544513989 
2156.0 0.000011858686 0.016544513989 
2157.0 0.000011858686 0.016544513989 
2158.0 0.000011858686 0.016544513989 
2159.0 0.000011858686 0.016544513989 
2160.0 0.000011858686 0.016544513989 
2161.0 0.000011858686 0.016544513989 
2162.0 0.000011858686 0.016544513989 
2163.0 0.000011858686 0.016544513989 
2164.0 0.000011858686 0.016544513989 
2165.0 0.000011858686 0.016544513989 
2166.0 0.000011858686 0.016544513989 
2167.0 0.000011858686 0.016544513989 
2168.0 0.000011858686 0.016544513989 
2169.0 0.000011858686 0.016544513989 
2170.0 0.000011858686 0.016544513989 
2171.0 0.000011858686 0.016544513989 
2172.0 0.000011858686 0.016544513989 
2173.0 0.000011858686 0.016544513989 
2174.0 0.000011858686 0.016544513989 
2175.0 0.000011858686 0.016544513989 
2176.0 0.000011858686 0.016544513989 
2177.0 0.000011858686 0.016544513989 
2178.0 0.000011858686 0.016544513989 
2179.0 0.000011858686 0.016544513989 
2180.0 0.000011858686 0.016544513989 
2181.0 0.000011858686 0.016544513989 
2182.0 0.000011858686 0.016544513989 
2183.0 0.000011858686 0.016544513989 
2184.0 0.000011858686 0.016544513989 
2185.0 0.000011858686 0.016544513989 
2186.0 0.000011858686 0.016544513989 
2187.0 0.000011858686 0.016544513989 
2188.0 0.000011858686 0.016544513989 
2189.0 0.000011858686 0.016544513989 
2190.0 0.000011858686 0.016544513989 
2191.0 0.000011858686 0.016544513989 
2192.0 0.000011858686 0.016544513989 
2193.0 0.000011858686 0.016544513989 
2194.0 0.000011858686 0.016544513989 
2195.0 0.000011858686 0.016544513989 
2196.0 0.000011858686 0.016544513989 
2197.0 0.000011858686 0.016544513989 
2198.0 0.000011858686 0.016544513989 
2199.0 0.000011858686 0.016544513989 
2200.0 0.000011858686 0.016544513989 
2201.0 0.000011858686 0.016544513989 
2202.0 0.000011858686 0.016544513989 
2203.0 0.000011858686 0.016544513989 
2204.0 0.000011858686 0.016544513989 
2205.0 0.000011858686 0.016544513989 
2206.0 0.000011858686 0.016544513989 
2207.0 0.000011858686 0.016544513989 
2208.0 0.000011858686 0.016544513989 
2209.0 0.000011858686 0.016544513989 
2210.0 0.000011858686 0.016544513989 
2211.0 0.000011858686 0.016544513989 
2212.0 0.000011858686 0.016544513989 
2213.0 0.000011858686 0.016544513989 
2214.0 0.000011858686 0.016544513989 
2215.0 0.000011858686 0.016544513989 
2216.0 0.000011858686 0.016544513989 
2217.0 0.000011858686 0.016544513989 
2218.0 0.000011858686 0.016544513989 
2219.0 0.000011858686 0.016544513989 
2220.0 0.000011858686 0.016544513989 
2221.0 0.000011858686 0.016544513989 
2222.0 0.000011858686 0.016544513989 
2223.0 0.000011858686 0.016544513989 
2224.0 0.000011858686 0.016544513989 
2225.0 0.000011858686 0.016544513989 
2226.0 0.000011858686 0.016544513989 
2227.0 0.000011858686 0.016544513989 
2228.0 0.000011858686 0.016544513989 
2229.0 0.000011858686 0.016544513989 
2230.0 0.000011858686 0.016544513989 
2231.0 0.000011858686 0.016544513989 
2232.0 0.000011858686 0.016544513989 
2233.0 0.000011858686 0.016544513989 
2234.0 0.000011858686 0.016544513989 
2235.0 0.000011858686 0.016544513989 
2236.0 0.000011858686 0.016544513989 
2237.0 0.000011858686 0.016544513989 
2238.0 0.000011858686 0.016544513989 
2239.0 0.000011858686 0.016544513989 
2240.0 0.000011858686 0.016544513989 
2241.0 0.000011858686 0.016544513989 
2242.0 0.000011858686 0.016544513989 
2243.0 0.000011858686 0.016544513989 
2244.0 0.000011858686 0.016544513989 
2245.0 0.000011858686 0.016544513989 
2246.0 0.000011858686 0.016544513989 
2247.0 0.000011858686 0.016544513989 
2248.0 0.000011858686 0.016544513989 
2249.0 0.000011858686 0.016544513989 
2250.0 0.000011858686 0.016544513989 
2251.0 0.000011858686 0.016544513989 
2252.0 0.000011858686 0.016544513989 
2253.0 0.000011858686 0.016544513989 
2254.0 0.000011858686 0.016544513989 
2255.0 0.000011858686 0.016544513989 
2256.0 0.000011858686 0.016544513989 
2257.0 0.000011858686 0.016544513989 
2258.0 0.000011858686 0.016544513989 
2259.0 0.000011858686 0.016544513989 
2260.0 0.000011858686 0.016544513989 
2261.0 0.000011858686 0.016544513989 
2262.0 0.000011858686 0.016544513989 
2263.0 0.000011858686 0.016544513989 
2264.0 0.000011858686 0.016544513989 
2265.0 0.000011858686 0.016544513989 
2266.0 0.000011858686 0.016544513989 
2267.0 0.000011858686 0.016544513989 
2268.0 0.000011858686 0.016544513989 
2269.0 0.000011858686 0.016544513989 
2270.0 0.000011858686 0.016544513989 
2271.0 0.000011858686 0.016544513989 
2272.0 0.000011858686 0.016544513989 
2273.0 0.000011858686 0.016544513989 
2274.0 0.000011858686 0.016544513989 
2275.0 0.000011858686 0.016544513989 
2276.0 0.000011858686 0.016544513989 
2277.0 0.000011858686 0.016544513989 
2278.0 0.000011858686 0.016544513989 
2279.0 0.000011858686 0.016544513989 
2280.0 0.000011858686 0.016544513989 
2281.0 0.000011858686 0.016544513989 
2282.0 0.000011858686 0.016544513989 
2283.0 0.000011858686 0.016544513989 
2284.0 0.000011858686 0.016544513989 
2285.0 0.000011858686 0.016544513989 
2286.0 0.000011858686 0.016544513989 
2287.0 0.000011858686 0.016544513989 
2288.0 0.000011858686 0.016544513989 
2289.0 0.000011858686 0.016544513989 
2290.0 0.000011858686 0.016544513989 
2291.0 0.000011858686 0.016544513989 
2292.0 0.000011858686 0.016544513989 
2293.0 0.000011858686 0.016544513989 
2294.0 0.000011858686 0.016544513989 
2295.0 0.000011858686 0.016544513989 
2296.0 0.000011858686 0.016544513989 
2297.0 0.000011858686 0.016544513989 
2298.0 0.000011858686 0.016544513989 
2299.0 0.000011858686 0.016544513989 
2300.0 0.000011858686 0.016544513989 
2301.0 0.000011858686 0.016544513989 
2302.0 0.000011858686 0.016544513989 
2303.0 0.000011858686 0.016544513989 
2304.0 0.000011858686 0.016544513989 
2305.0 0.000011858686 0.016544513989 
2306.0 0.000011858686 0.016544513989 
2307.0 0.000011858686 0.016544513989 
2308.0 0.000011858686 0.016544513989 
2309.0 0.000011858686 0.016544513989 
2310.0 0.000011858686 0.016544513989 
2311.0 0.000011858686 0.016544513989 
2312.0 0.000011858686 0.016544513989 
2313.0 0.000011858686 0.016544513989 
2314.0 0.000011858686 0.016544513989 
2315.0 0.000011858686 0.016544513989 
2316.0 0.000011858686 0.016544513989 
2317.0 0.000011858686 0.016544513989 
2318.0 0.000011858686 0.016544513989 
2319.0 0.000011858686 0.016544513989 
2320.0 0.000011858686 0.016544513989 
2321.0 0.000011858686 0.016544513989 
2322.0 0.000011858686 0.016544513989 
2323.0 0.000011858686 0.016544513989 
2324.0 0.000011858686 0.016544513989 
2325.0 0.000011858686 0.016544513989 
2326.0 0.000011858686 0.016544513989 
2327.0 0.000011858686 0.016544513989 
2328.0 0.000011858686 0.016544513989 
2329.0 0.000011858686 0.016544513989 
2330.0 0.000011858686 0.016544513989 
2331.0 0.000011858686 0.016544513989 
2332.0 0.000011858686 0.016544513989 
2333.0 0.000011858686 0.016544513989 
2334.0 0.000011858686 0.016544513989 
2335.0 0.000011858686 0.016544513989 
2336.0 0.000011858686 0.016544513989 
2337.0 0.000011858686 0.016544513989 
2338.0 0.000011858686 0.016544513989 
2339.0 0.000011858686 0.016544513989 
2340.0 0.000011858686 0.016544513989 
2341.0 0.000011858686 0.016544513989 
2342.0 0.000011858686 0.016544513989 
2343.0 0.000011858686 0.016544513989 
2344.0 0.000011858686 0.016544513989 
2345.0 0.000011858686 0.016544513989 
2346.0 0.000011858686 0.016544513989 
2347.0 0.000011858686 0.016544513989 
2348.0 0.000011858686 0.016544513989 
2349.0 0.000011858686 0.016544513989 
2350.0 0.000011858686 0.016544513989 
2351.0 0.000011858686 0.016544513989 
2352.0 0.000011858686 0.016544513989 
2353.0 0.000011858686 0.016544513989 
2354.0 0.000011858686 0.016544513989 
2355.0 0.000011858686 0.016544513989 
2356.0 0.000011858686 0.016544513989 
2357.0 0.000011858686 0.016544513989 
2358.0 0.000011858686 0.016544513989 
2359.0 0.000011858686 0.016544513989 
2360.0 0.000011858686 0.016544513989 
2361.0 0.000011858686 0.016544513989 
2362.0 0.000011858686 0.016544513989 
2363.0 0.000011858686 0.016544513989 
2364.0 0.000011858686 0.016544513989 
2365.0 0.000011858686 0.016544513989 
2366.0 0.000011858686 0.016544513989 
2367.0 0.000011858686 0.016544513989 
2368.0 0.000011858686 0.016544513989 
2369.0 0.000011858686 0.016544513989 
2370.0 0.000011858686 0.016544513989 
2371.0 0.000011858686 0.016544513989 
2372.0 0.000011858686 0.016544513989 
2373.0 0.000011858686 0.016544513989 
2374.0 0.000011858686 0.016544513989 
2375.0 0.000011858686 0.016544513989 
2376.0 0.000011858686 0.016544513989 
2377.0 0.000011858686 0.016544513989 
2378.0 0.000011858686 0.016544513989 
2379.0 0.000011858686 0.016544513989 
2380.0 0.000011858686 0.016544513989 
2381.0 0.000011858686 0.016544513989 
2382.0 0.000011858686 0.016544513989 
2383.0 0.000011858686 0.016544513989 
2384.0 0.000011858686 0.016544513989 
2385.0 0.000011858686 0.016544513989 
2386.0 0.000011858686 0.016544513989 
2387.0 0.000011858686 0.016544513989 
2388.0 0.000011858686 0.016544513989 
2389.0 0.000011858686 0.016544513989 
2390.0 0.000011858686 0.016544513989 
2391.0 0.000011858686 0.016544513989 
2392.0 0.000011858686 0.016544513989 
2393.0 0.000011858686 0.016544513989 
2394.0 0.000011858686 0.016544513989 
2395.0 0.000011858686 0.016544513989 
2396.0 0.000011858686 0.016544513989 
2397.0 0.000011858686 0.016544513989 
2398.0 0.000011858686 0.016544513989 
2399.0 0.000011858686 0.016544513989 
2400.0 0.000011858686 0.016544513989 
2401.0 0.000011858686 0.016544513989 
2402.0 0.000011858686 0.016544513989 
2403.0 0.000011858686 0.016544513989 
2404.0 0.000011858686 0.016544513989 
2405.0 0.000011858686 0.016544513989 
2406.0 0.000011858686 0.016544513989 
2407.0 0.000011858686 0.016544513989 
2408.0 0.000011858686 0.016544513989 
2409.0 0.000011858686 0.016544513989 
2410.0 0.000011858686 0.016544513989 
2411.0 0.000011858686 0.016544513989 
2412.0 0.000011858686 0.016544513989 
2413.0 0.000011858686 0.016544513989 
2414.0 0.000011858686 0.016544513989 
2415.0 0.000011858686 0.016544513989 
2416.0 0.000011858686 0.016544513989 
2417.0 0.000011858686 0.016544513989 
2418.0 0.000011858686 0.016544513989 
2419.0 0.000011858686 0.016544513989 
2420.0 0.000011858686 0.016544513989 
2421.0 0.000011858686 0.016544513989 
2422.0 0.000011858686 0.016544513989 
2423.0 0.000011858686 0.016544513989 
2424.0 0.000011858686 0.016544513989 
2425.0 0.000011858686 0.016544513989 
2426.0 0.000011858686 0.016544513989 
2427.0 0.000011858686 0.016544513989 
2428.0 0.000011858686 0.016544513989 
2429.0 0.000011858686 0.016544513989 
2430.0 0.000011858686 0.016544513989 
2431.0 0.000011858686 0.016544513989 
2432.0 0.000011858686 0.016544513989 
2433.0 0.000011858686 0.016544513989 
2434.0 0.000011858686 0.016544513989 
2435.0 0.000011858686 0.016544513989 
2436.0 0.000011858686 0.016544513989 
2437.0 0.000011858686 0.016544513989 
2438.0 0.000011858686 0.016544513989 
2439.0 0.000011858686 0.016544513989 
2440.0 0.000011858686 0.016544513989 
2441.0 0.000011858686 0.016544513989 
2442.0 0.000011858686 0.016544513989 
2443.0 0.000011858686 0.016544513989 
2444.0 0.000011858686 0.016544513989 
2445.0 0.000011858686 0.016544513989 
2446.0 0.000011858686 0.016544513989 
2447.0 0.000011858686 0.016544513989 
2448.0 0.000011858686 0.016544513989 
2449.0 0.000011858686 0.016544513989 
2450.0 0.000011858686 0.016544513989 
2451.0 0.000011858686 0.016544513989 
2452.0 0.000011858686 0.016544513989 
2453.0 0.000011858686 0.016544513989 
2454.0 0.000011858686 0.016544513989 
