TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=5000, F=POINT
1936.0 0.000060691102 0.088311016226 
1937.0 0.000060708466 0.088336281178 
1938.0 0.000060725824 0.088361539112 
1939.0 0.000060743177 0.088386790033 
1940.0 0.000060760526 0.088412033947 
1941.0 0.000060777870 0.088437270860 
1942.0 0.000060795209 0.088462500776 
1943.0 0.000060812543 0.088487723703 
1944.0 0.000060829873 0.088512939645 
1945.0 0.000060847197 0.088538148608 
1946.0 0.000060864517 0.088563350599 
1947.0 0.000060881832 0.088588545621 
1948.0 0.000060899143 0.088613733683 
1949.0 0.000060916448 0.088638914788 
1950.0 0.000060933749 0.088664088942 
1951.0 0.000060951045 0.088689256152 
1952.0 0.000060968336 0.088714416423 
1953.0 0.000060985623 0.088739569760 
1954.0 0.000061002904 0.088764716169 
1955.0 0.000061020181 0.088789855656 
1956.0 0.000061037454 0.088814988225 
1957.0 0.000061054721 0.088840113884 
1958.0 0.000061071984 0.088865232637 
1959.0 0.000061089242 0.088890344490 
1960.0 0.000061106495 0.088915449449 
1961.0 0.000061123743 0.088940547518 
1962.0 0.000061140987 0.088965638705 
1963.0 0.000061158226 0.088990723013 
1964.0 0.000061175460 0.089015800449 
1965.0 0.000061192690 0.089040871019 
1966.0 0.000061209915 0.089065934727 
1967.0 0.000061227135 0.089090991579 
1968.0 0.000061244350 0.089116041582 
1969.0 0.000061261561 0.089141084739 
1970.0 0.000061278767 0.089166121057 
1971.0 0.000061295968 0.089191150542 
1972.0 0.000061313165 0.089216173198 
1973.0 0.000061330357 0.089241189032 
1974.0 0.000061347544 0.089266198048 
1975.0 0.000061364727 0.089291200252 
1976.0 0.000061381905 0.089316195650 
1977.0 0.000061399078 0.089341184246 
1978.0 0.000061416246 0.089366166048 
1979.0 0.000061433410 0.089391141059 
1980.0 0.000061450570 0.089416109285 
1981.0 0.000061467724 0.089441070732 
1982.0 0.000061484874 0.089466025406 
1983.0 0.000061502019 0.089490973310 
1984.0 0.000061519160 0.089515914452 
1985.0 0.000061536296 0.089540848836 
1986.0 0.000061553427 0.089565776467 
1987.0 0.000061570554 0.089590697352 
1988.0 0.000061587676 0.089615611495 
1989.0 0.000061604793 0.089640518902 
1990.0 0.000061621906 0.089665419578 
1991.0 0.000061639014 0.089690313528 
1992.0 0.000061656118 0.089715200758 
1993.0 0.000061673217 0.089740081273 
1994.0 0.000061690311 0.089764955079 
1995.0 0.000061707401 0.089789822180 
1996.0 0.000061724486 0.089814682583 
1997.0 0.000061741567 0.089839536292 
1998.0 0.000061758643 0.089864383312 
1999.0 0.000061775714 0.089889223649 
2000.0 0.000061792781 0.089914057309 
2001.0 0.000061809843 0.089938884296 
2002.0 0.000061826900 0.089963704616 
2003.0 0.000061843953 0.089988518274 
2004.0 0.000061861002 0.090013325275 
2005.0 0.000061878046 0.090038125625 
2006.0 0.000061895085 0.090062919328 
2007.0 0.000061912120 0.090087706391 
2008.0 0.000061929150 0.090112486818 
2009.0 0.000061946176 0.090137260614 
2010.0 0.000061963197 0.090162027784 
2011.0 0.000061980213 0.090186788335 
2012.0 0.000061997225 0.090211542271 
2013.0 0.000062014233 0.090236289597 
2014.0 0.000062031235 0.090261030318 
2015.0 0.000062048234 0.090285764440 
2016.0 0.000062065228 0.090310491968 
2017.0 0.000062082217 0.090335212907 
2018.0 0.000062099202 0.090359927262 
2019.0 0.000062116182 0.090384635038 
2020.0 0.000062133158 0.090409336240 
2021.0 0.000062150129 0.090434030874 
2022.0 0.000062167095 0.090458718945 
2023.0 0.000062184058 0.090483400458 
2024.0 0.000062201015 0.090508075417 
2025.0 0.000062217969 0.090532743829 
2026.0 0.000062234917 0.090557405698 
2027.0 0.000062251861 0.090582061029 
2028.0 0.000062268801 0.090606709827 
2029.0 0.000062285736 0.090631352098 
2030.0 0.000062302667 0.090655987846 
2031.0 0.000062319593 0.090680617077 
2032.0 0.000062336515 0.090705239796 
2033.0 0.000062353432 0.090729856007 
2034.0 0.000062370345 0.090754465716 
2035.0 0.000062387254 0.090779068928 
2036.0 0.000062404158 0.090803665648 
2037.0 0.000062421057 0.090828255880 
2038.0 0.000062437952 0.090852839631 
2039.0 0.000062454843 0.090877416904 
2040.0 0.000062471729 0.090901987706 
2041.0 0.000062488610 0.090926552040 
2042.0 0.000062505488 0.090951109913 
2043.0 0.000062522360 0.090975661328 
2044.0 0.000062539229 0.091000206292 
2045.0 0.000062556093 0.091024744808 
2046.0 0.000062572952 0.091049276882 
2047.0 0.000062589807 0.091073802519 
2048.0 0.000062606658 0.091098321725 
2049.0 0.000062623504 0.091122834502 
2050.0 0.000062640346 0.091147340858 
2051.0 0.000062657183 0.091171840796 
2052.0 0.000062674016 0.091196334323 
2053.0 0.000062690845 0.091220821441 
2054.0 0.000062707669 0.091245302157 
2055.0 0.000062724489 0.091269776476 
2056.0 0.000062741304 0.091294244402 
2057.0 0.000062758115 0.091318705940 
2058.0 0.000062774922 0.091343161096 
2059.0 0.000062791724 0.091367609874 
2060.0 0.000062808522 0.091392052278 
2061.0 0.000062825315 0.091416488315 
2062.0 0.000062842105 0.091440917988 
2063.0 0.000062858889 0.091465341302 
2064.0 0.000062875670 0.091489758264 
2065.0 0.000062892446 0.091514168876 
2066.0 0.000062909217 0.091538573145 
2067.0 0.000062925985 0.091562971075 
2068.0 0.000062942748 0.091587362670 
2069.0 0.000062959506 0.091611747937 
2070.0 0.000062976260 0.091636126879 
2071.0 0.000062993010 0.091660499501 
2072.0 0.000063009756 0.091684865809 
2073.0 0.000063026497 0.091709225806 
2074.0 0.000063043234 0.091733579498 
2075.0 0.000063059967 0.091757926890 
2076.0 0.000063076695 0.091782267987 
2077.0 0.000063093419 0.091806602792 
2078.0 0.000063110138 0.091830931312 
2079.0 0.000063126854 0.091855253550 
2080.0 0.000063143565 0.091879569512 
2081.0 0.000063160271 0.091903879202 
2082.0 0.000063176974 0.091928182625 
2083.0 0.000063193672 0.091952479785 
2084.0 0.000063210365 0.091976770689 
2085.0 0.000063227055 0.092001055339 
2086.0 0.000063243740 0.092025333742 
2087.0 0.000063260421 0.092049605901 
2088.0 0.000063277098 0.092073871822 
2089.0 0.000063293770 0.092098131509 
2090.0 0.000063310438 0.092122384967 
2091.0 0.000063327102 0.092146632201 
2092.0 0.000063343761 0.092170873214 
2093.0 0.000063360416 0.092195108013 
2094.0 0.000063377067 0.092219336602 
2095.0 0.000063393714 0.092243558985 
2096.0 0.000063410356 0.092267775166 
2097.0 0.000063426994 0.092291985152 
2098.0 0.000063443628 0.092316188946 
2099.0 0.000063460258 0.092340386553 
2100.0 0.000063476883 0.092364577977 
2101.0 0.000063493504 0.092388763224 
2102.0 0.000063510121 0.092412942298 
2103.0 0.000063526734 0.092437115204 
2104.0 0.000063543342 0.092461281946 
2105.0 0.000063559946 0.092485442528 
2106.0 0.000063576546 0.092509596956 
2107.0 0.000063593142 0.092533745234 
2108.0 0.000063609734 0.092557887367 
2109.0 0.000063626321 0.092582023359 
2110.0 0.000063642904 0.092606153216 
2111.0 0.000063659483 0.092630276940 
2112.0 0.000063676058 0.092654394538 
2113.0 0.000063692628 0.092678506013 
2114.0 0.000063709194 0.092702611370 
2115.0 0.000063725756 0.092726710615 
2116.0 0.000063742314 0.092750803750 
2117.0 0.000063758868 0.092774890782 
2118.0 0.000063775417 0.092798971714 
2119.0 0.000063791962 0.092823046551 
2120.0 0.000063808503 0.092847115298 
2121.0 0.000063825040 0.092871177958 
2122.0 0.000063841573 0.092895234537 
2123.0 0.000063858102 0.092919285040 
2124.0 0.000063874626 0.092943329470 
2125.0 0.000063891146 0.092967367832 
2126.0 0.000063907662 0.092991400131 
2127.0 0.000063924174 0.093015426371 
2128.0 0.000063940682 0.093039446557 
2129.0 0.000063957185 0.093063460693 
2130.0 0.000063973685 0.093087468783 
2131.0 0.000063990180 0.093111470833 
2132.0 0.000064006671 0.093135466846 
2133.0 0.000064023158 0.093159456827 
2134.0 0.000064039641 0.093183440781 
2135.0 0.000064056119 0.093207418712 
2136.0 0.000064072594 0.093231390624 
2137.0 0.000064089064 0.093255356522 
2138.0 0.000064105531 0.093279316411 
2139.0 0.000064121993 0.093303270294 
2140.0 0.000064138451 0.093327218176 
2141.0 0.000064154905 0.093351160062 
2142.0 0.000064171354 0.093375095956 
2143.0 0.000064187800 0.093399025863 
2144.0 0.000064204242 0.093422949786 
2145.0 0.000064220679 0.093446867731 
2146.0 0.000064237112 0.093470779701 
2147.0 0.000064253542 0.093494685702 
2148.0 0.000064269967 0.093518585736 
2149.0 0.000064286388 0.093542479810 
2150.0 0.000064302805 0.093566367927 
2151.0 0.000064319217 0.093590250091 
2152.0 0.000064335626 0.093614126308 
2153.0 0.000064352031 0.093637996580 
2154.0 0.000064368431 0.093661860914 
2155.0 0.000064384828 0.093685719312 
2156.0 0.000064401220 0.093709571780 
2157.0 0.000064417609 0.093733418321 
2158.0 0.000064433993 0.093757258941 
2159.0 0.000064450373 0.093781093643 
2160.0 0.000064466749 0.093804922431 
2161.0 0.000064483122 0.093828745311 
2162.0 0.000064499490 0.093852562285 
2163.0 0.000064515854 0.093876373360 
2164.0 0.000064532213 0.093900178538 
2165.0 0.000064548569 0.093923977825 
2166.0 0.000064564921 0.093947771224 
2167.0 0.000064581269 0.093971558740 
2168.0 0.000064597613 0.093995340377 
2169.0 0.000064613952 0.094019116140 
2170.0 0.000064630288 0.094042886032 
2171.0 0.000064646620 0.094066650058 
2172.0 0.000064662947 0.094090408223 
2173.0 0.000064679271 0.094114160529 
2174.0 0.000064695591 0.094137906983 
2175.0 0.000064711906 0.094161647587 
2176.0 0.000064728218 0.094185382347 
2177.0 0.000064744525 0.094209111266 
2178.0 0.000064760829 0.094232834348 
2179.0 0.000064777128 0.094256551599 
2180.0 0.000064793424 0.094280263022 
2181.0 0.000064809715 0.094303968621 
2182.0 0.000064826003 0.094327668400 
2183.0 0.000064842286 0.094351362365 
2184.0 0.000064858566 0.094375050518 
2185.0 0.000064874841 0.094398732864 
2186.0 0.000064891113 0.094422409408 
2187.0 0.000064907380 0.094446080154 
2188.0 0.000064923644 0.094469745105 
2189.0 0.000064939904 0.094493404266 
2190.0 0.000064956159 0.094517057641 
2191.0 0.000064972411 0.094540705234 
2192.0 0.000064988658 0.094564347049 
2193.0 0.000065004902 0.094587983092 
2194.0 0.000065021142 0.094611613365 
2195.0 0.000065037378 0.094635237872 
2196.0 0.000065053609 0.094658856619 
2197.0 0.000065069837 0.094682469609 
2198.0 0.000065086061 0.094706076846 
2199.0 0.000065102281 0.094729678335 
2200.0 0.000065118497 0.094753274079 
2201.0 0.000065134709 0.094776864083 
2202.0 0.000065150917 0.094800448350 
2203.0 0.000065167122 0.094824026886 
2204.0 0.000065183322 0.094847599693 
2205.0 0.000065199518 0.094871166776 
2206.0 0.000065215710 0.094894728140 
2207.0 0.000065231899 0.094918283788 
2208.0 0.000065248083 0.094941833724 
2209.0 0.000065264264 0.094965377953 
2210.0 0.000065280441 0.094988916478 
2211.0 0.000065296613 0.095012449304 
2212.0 0.000065312782 0.095035976434 
2213.0 0.000065328947 0.095059497873 
2214.0 0.000065345108 0.095083013625 
2215.0 0.000065361265 0.095106523694 
2216.0 0.000065377419 0.095130028083 
2217.0 0.000065393568 0.095153526798 
2218.0 0.000065409713 0.095177019841 
2219.0 0.000065425855 0.095200507217 
2220.0 0.000065441993 0.095223988931 
2221.0 0.000065458126 0.095247464985 
2222.0 0.000065474256 0.095270935384 
2223.0 0.000065490382 0.095294400133 
2224.0 0.000065506504 0.095317859234 
2225.0 0.000065522622 0.095341312693 
2226.0 0.000065538737 0.095364760513 
2227.0 0.000065554847 0.095388202697 
2228.0 0.000065570954 0.095411639251 
2229.0 0.000065587057 0.095435070178 
2230.0 0.000065603155 0.095458495482 
2231.0 0.000065619250 0.095481915167 
2232.0 0.000065635342 0.095505329236 
2233.0 0.000065651429 0.095528737695 
2234.0 0.000065667512 0.095552140547 
2235.0 0.000065683592 0.095575537795 
2236.0 0.000065699668 0.095598929445 
2237.0 0.000065715740 0.095622315499 
2238.0 0.000065731808 0.095645695961 
2239.0 0.000065747872 0.095669070837 
2240.0 0.000065763932 0.095692440129 
2241.0 0.000065779989 0.095715803842 
2242.0 0.000065796041 0.095739161979 
2243.0 0.000065812090 0.095762514544 
2244.0 0.000065828135 0.095785861542 
2245.0 0.000065844177 0.095809202975 
2246.0 0.000065860214 0.095832538849 
2247.0 0.000065876248 0.095855869167 
2248.0 0.000065892277 0.095879193933 
2249.0 0.000065908303 0.095902513151 
2250.0 0.000065924326 0.095925826824 
2251.0 0.000065940344 0.095949134957 
2252.0 0.000065956358 0.095972437554 
2253.0 0.000065972369 0.095995734617 
2254.0 0.000065988376 0.096019026152 
2255.0 0.000066004379 0.096042312162 
2256.0 0.000066020379 0.096065592651 
2257.0 0.000066036374 0.096088867623 
2258.0 0.000066052366 0.096112137081 
2259.0 0.000066068354 0.096135401030 
2260.0 0.000066084338 0.096158659474 
2261.0 0.000066100318 0.096181912415 
2262.0 0.000066116295 0.096205159859 
2263.0 0.000066132268 0.096228401808 
2264.0 0.000066148237 0.096251638267 
2265.0 0.000066164202 0.096274869240 
2266.0 0.000066180164 0.096298094729 
2267.0 0.000066196122 0.096321314740 
2268.0 0.000066212076 0.096344529277 
2269.0 0.000066228026 0.096367738341 
2270.0 0.000066243972 0.096390941939 
2271.0 0.000066259915 0.096414140072 
2272.0 0.000066275854 0.096437332746 
2273.0 0.000066291789 0.096460519964 
2274.0 0.000066307721 0.096483701730 
2275.0 0.000066323649 0.096506878047 
2276.0 0.000066339573 0.096530048919 
2277.0 0.000066355493 0.096553214350 
2278.0 0.000066371410 0.096576374345 
2279.0 0.000066387322 0.096599528906 
2280.0 0.000066403231 0.096622678037 
2281.0 0.000066419137 0.096645821742 
2282.0 0.000066435038 0.096668960025 
2283.0 0.000066450936 0.096692092890 
2284.0 0.000066466830 0.096715220340 
2285.0 0.000066482721 0.096738342379 
2286.0 0.000066498608 0.096761459011 
2287.0 0.000066514491 0.096784570240 
2288.0 0.000066530370 0.096807676069 
2289.0 0.000066546246 0.096830776501 
2290.0 0.000066562117 0.096853871542 
2291.0 0.000066577986 0.096876961194 
2292.0 0.000066593850 0.096900045461 
2293.0 0.000066609711 0.096923124347 
2294.0 0.000066625568 0.096946197855 
2295.0 0.000066641421 0.096969265990 
2296.0 0.000066657271 0.096992328754 
2297.0 0.000066673117 0.097015386153 
2298.0 0.000066688960 0.097038438188 
2299.0 0.000066704798 0.097061484865 
2300.0 0.000066720633 0.097084526186 
2301.0 0.000066736465 0.097107562155 
2302.0 0.000066752292 0.097130592776 
2303.0 0.000066768116 0.097153618053 
2304.0 0.000066783936 0.097176637990 
2305.0 0.000066799753 0.097199652589 
2306.0 0.000066815566 0.097222661855 
2307.0 0.000066831375 0.097245665791 
2308.0 0.000066847181 0.097268664401 
2309.0 0.000066862983 0.097291657688 
2310.0 0.000066878781 0.097314645657 
2311.0 0.000066894576 0.097337628311 
2312.0 0.000066910367 0.097360605652 
2313.0 0.000066926154 0.097383577686 
2314.0 0.000066941938 0.097406544416 
2315.0 0.000066957718 0.097429505845 
2316.0 0.000066973494 0.097452461977 
2317.0 0.000066989267 0.097475412815 
2318.0 0.000067005036 0.097498358363 
2319.0 0.000067020802 0.097521298625 
2320.0 0.000067036564 0.097544233604 
2321.0 0.000067052322 0.097567163304 
2322.0 0.000067068077 0.097590087729 
2323.0 0.000067083828 0.097613006882 
2324.0 0.000067099575 0.097635920766 
2325.0 0.000067115319 0.097658829385 
2326.0 0.000067131059 0.097681732743 
2327.0 0.000067146796 0.097704630844 
2328.0 0.000067162529 0.097727523690 
2329.0 0.000067178258 0.097750411286 
2330.0 0.000067193984 0.097773293635 
2331.0 0.000067209706 0.097796170740 
2332.0 0.000067225424 0.097819042605 
2333.0 0.000067241139 0.097841909234 
2334.0 0.000067256851 0.097864770630 
2335.0 0.000067272558 0.097887626797 
2336.0 0.000067288262 0.097910477738 
2337.0 0.000067303963 0.097933323457 
2338.0 0.000067319660 0.097956163957 
2339.0 0.000067335353 0.097978999242 
2340.0 0.000067351043 0.098001829315 
2341.0 0.000067366729 0.098024654180 
2342.0 0.000067382412 0.098047473840 
2343.0 0.000067398091 0.098070288299 
2344.0 0.000067413767 0.098093097561 
2345.0 0.000067429438 0.098115901628 
2346.0 0.000067445107 0.098138700504 
2347.0 0.000067460772 0.098161494194 
2348.0 0.000067476433 0.098184282699 
2349.0 0.000067492091 0.098207066025 
2350.0 0.000067507745 0.098229844173 
2351.0 0.000067523395 0.098252617149 
2352.0 0.000067539042 0.098275384954 
2353.0 0.000067554686 0.098298147593 
2354.0 0.000067570326 0.098320905069 
2355.0 0.000067585962 0.098343657386 
2356.0 0.000067601595 0.098366404547 
2357.0 0.000067617224 0.098389146555 
2358.0 0.000067632850 0.098411883414 
2359.0 0.000067648472 0.098434615127 
2360.0 0.000067664091 0.098457341698 
2361.0 0.000067679706 0.098480063131 
2362.0 0.000067695317 0.098502779427 
2363.0 0.000067710926 0.098525490593 
2364.0 0.000067726530 0.098548196629 
2365.0 0.000067742131 0.098570897540 
2366.0 0.000067757729 0.098593593330 
2367.0 0.000067773323 0.098616284002 
2368.0 0.000067788913 0.098638969558 
2369.0 0.000067804500 0.098661650003 
2370.0 0.000067820084 0.098684325340 
2371.0 0.000067835663 0.098706995573 
2372.0 0.000067851240 0.098729660704 
2373.0 0.000067866813 0.098752320737 
2374.0 0.000067882382 0.098774975676 
2375.0 0.000067897948 0.098797625523 
2376.0 0.000067913511 0.098820270283 
2377.0 0.000067929070 0.098842909958 
2378.0 0.000067944625 0.098865544553 
2379.0 0.000067960177 0.098888174070 
2380.0 0.000067975726 0.098910798512 
2381.0 0.000067991271 0.098933417884 
2382.0 0.000068006812 0.098956032188 
2383.0 0.000068022350 0.098978641428 
2384.0 0.000068037885 0.099001245607 
2385.0 0.000068053416 0.099023844728 
2386.0 0.000068068943 0.099046438795 
2387.0 0.000068084467 0.099069027812 
2388.0 0.000068099988 0.099091611781 
2389.0 0.000068115505 0.099114190706 
2390.0 0.000068131019 0.099136764590 
2391.0 0.000068146529 0.099159333436 
2392.0 0.000068162036 0.099181897248 
2393.0 0.000068177540 0.099204456030 
2394.0 0.000068193039 0.099227009783 
2395.0 0.000068208536 0.099249558513 
2396.0 0.000068224029 0.099272102221 
2397.0 0.000068239518 0.099294640912 
2398.0 0.000068255005 0.099317174589 
2399.0 0.000068270487 0.099339703254 
2400.0 0.000068285966 0.099362226912 
2401.0 0.000068301442 0.099384745565 
2402.0 0.000068316915 0.099407259217 
2403.0 0.000068332383 0.099429767871 
2404.0 0.000068347849 0.099452271530 
2405.0 0.000068363311 0.099474770198 
2406.0 0.000068378770 0.099497263878 
2407.0 0.000068394225 0.099519752573 
2408.0 0.000068409677 0.099542236286 
2409.0 0.000068425125 0.099564715022 
2410.0 0.000068440570 0.099587188782 
2411.0 0.000068456011 0.099609657570 
2412.0 0.000068471449 0.099632121389 
2413.0 0.000068486884 0.099654580244 
2414.0 0.000068502315 0.099677034136 
2415.0 0.000068517743 0.099699483069 
2416.0 0.000068533168 0.099721927047 
2417.0 0.000068548589 0.099744366072 
2418.0 0.000068564006 0.099766800149 
2419.0 0.000068579421 0.099789229279 
2420.0 0.000068594832 0.099811653466 
2421.0 0.000068610239 0.099834072715 
2422.0 0.000068625643 0.099856487026 
2423.0 0.000068641044 0.099878896405 
2424.0 0.000068656441 0.099901300854 
