VARIABLES = "x","cf"
ZONE T="CFL3D, grid level 1"
    0.297113758E-03    0.173242688E-01
    0.302590837E-03    0.171661898E-01
    0.308164279E-03    0.170097388E-01
    0.313835801E-03    0.168548971E-01
    0.319607061E-03    0.167016461E-01
    0.325479894E-03    0.165499635E-01
    0.331456016E-03    0.163998343E-01
    0.337537291E-03    0.162512399E-01
    0.343725551E-03    0.161041617E-01
    0.350022688E-03    0.159585811E-01
    0.356430595E-03    0.158144832E-01
    0.362951250E-03    0.156718511E-01
    0.369586604E-03    0.155306673E-01
    0.376338721E-03    0.153909167E-01
    0.383209612E-03    0.152525846E-01
    0.390201370E-03    0.151156541E-01
    0.397316151E-03    0.149801113E-01
    0.404556078E-03    0.148459403E-01
    0.411923393E-03    0.147131290E-01
    0.419420336E-03    0.145816617E-01
    0.427049148E-03    0.144515252E-01
    0.434812187E-03    0.143227065E-01
    0.442711782E-03    0.141951917E-01
    0.450750376E-03    0.140689695E-01
    0.458930386E-03    0.139440261E-01
    0.467254286E-03    0.138203502E-01
    0.475724664E-03    0.136979306E-01
    0.484344026E-03    0.135767544E-01
    0.493115047E-03    0.134568112E-01
    0.502040377E-03    0.133380899E-01
    0.511122693E-03    0.132205803E-01
    0.520364847E-03    0.131042721E-01
    0.529769575E-03    0.129891550E-01
    0.539339730E-03    0.128752198E-01
    0.549078279E-03    0.127624553E-01
    0.558988191E-03    0.126508549E-01
    0.569072436E-03    0.125404075E-01
    0.579334039E-03    0.124311056E-01
    0.589776202E-03    0.123229409E-01
    0.600402069E-03    0.122159049E-01
    0.611214898E-03    0.121099893E-01
    0.622217951E-03    0.120051866E-01
    0.633414544E-03    0.119014895E-01
    0.644808170E-03    0.117988903E-01
    0.656402204E-03    0.116973836E-01
    0.668200199E-03    0.115969600E-01
    0.680205820E-03    0.114976149E-01
    0.692422618E-03    0.113993399E-01
    0.704854319E-03    0.113021303E-01
    0.717504765E-03    0.112059787E-01
    0.730377738E-03    0.111108785E-01
    0.743477198E-03    0.110168243E-01
    0.756807101E-03    0.109238103E-01
    0.770371524E-03    0.108318292E-01
    0.784174597E-03    0.107408753E-01
    0.798220513E-03    0.106509421E-01
    0.812513521E-03    0.105620250E-01
    0.827057986E-03    0.104741165E-01
    0.841858331E-03    0.103872111E-01
    0.856919098E-03    0.103013022E-01
    0.872244767E-03    0.102163823E-01
    0.887840113E-03    0.101324459E-01
    0.903709792E-03    0.100494875E-01
    0.919858634E-03    0.996749755E-02
    0.936291646E-03    0.988647062E-02
    0.953013718E-03    0.980640016E-02
    0.970029971E-03    0.972727686E-02
    0.987345586E-03    0.964909606E-02
    0.100496586E-02    0.957184751E-02
    0.102289615E-02    0.949552376E-02
    0.104114192E-02    0.942011830E-02
    0.105970853E-02    0.934562273E-02
    0.107860193E-02    0.927202683E-02
    0.109782768E-02    0.919932406E-02
    0.111739163E-02    0.912750605E-02
    0.113729981E-02    0.905656256E-02
    0.115755817E-02    0.898648612E-02
    0.117817300E-02    0.891726743E-02
    0.119915046E-02    0.884889718E-02
    0.122049707E-02    0.878136698E-02
    0.124221912E-02    0.871466845E-02
    0.126432336E-02    0.864879135E-02
    0.128681643E-02    0.858372729E-02
    0.130970532E-02    0.851946697E-02
    0.133299676E-02    0.845600199E-02
    0.135669811E-02    0.839332305E-02
    0.138081633E-02    0.833142176E-02
    0.140535890E-02    0.827028882E-02
    0.143033324E-02    0.820991676E-02
    0.145574694E-02    0.815029535E-02
    0.148160779E-02    0.809141807E-02
    0.150792347E-02    0.803327467E-02
    0.153470226E-02    0.797585864E-02
    0.156195217E-02    0.791916158E-02
    0.158968137E-02    0.786317606E-02
    0.161789847E-02    0.780789321E-02
    0.164661207E-02    0.775330653E-02
    0.167583069E-02    0.769940810E-02
    0.170556339E-02    0.764619186E-02
    0.173581927E-02    0.759364991E-02
    0.176660740E-02    0.754177617E-02
    0.179793709E-02    0.749056367E-02
    0.182981801E-02    0.744000589E-02
    0.186225982E-02    0.739009725E-02
    0.189527241E-02    0.734083122E-02
    0.192886568E-02    0.729220221E-02
    0.196305011E-02    0.724420417E-02
    0.199783570E-02    0.719683198E-02
    0.203323341E-02    0.715008052E-02
    0.206925394E-02    0.710394420E-02
    0.210590824E-02    0.705841836E-02
    0.214320724E-02    0.701349787E-02
    0.218116236E-02    0.696917856E-02
    0.221978547E-02    0.692545529E-02
    0.225908798E-02    0.688232435E-02
    0.229908177E-02    0.683978107E-02
    0.233977940E-02    0.679782173E-02
    0.238119275E-02    0.675644167E-02
    0.242333487E-02    0.671563810E-02
    0.246621831E-02    0.667540636E-02
    0.250985636E-02    0.663574319E-02
    0.255426206E-02    0.659664488E-02
    0.259944890E-02    0.655810861E-02
    0.264543062E-02    0.652013021E-02
    0.269222143E-02    0.648270734E-02
    0.273983553E-02    0.644583581E-02
    0.278828712E-02    0.640951283E-02
    0.283759111E-02    0.637373608E-02
    0.288776262E-02    0.633850135E-02
    0.293881679E-02    0.630380632E-02
    0.299076899E-02    0.626964820E-02
    0.304363528E-02    0.623602374E-02
    0.309743173E-02    0.620293012E-02
    0.315217441E-02    0.617036410E-02
    0.320788030E-02    0.613832334E-02
    0.326456642E-02    0.610680506E-02
    0.332224951E-02    0.607580552E-02
    0.338094751E-02    0.604532287E-02
    0.344067812E-02    0.601535291E-02
    0.350145972E-02    0.598589377E-02
    0.356331048E-02    0.595694175E-02
    0.362624950E-02    0.592849404E-02
    0.369029585E-02    0.590054737E-02
    0.375546864E-02    0.587309804E-02
    0.382178836E-02    0.584614324E-02
    0.388927478E-02    0.581967970E-02
    0.395794818E-02    0.579370372E-02
    0.402782997E-02    0.576821109E-02
    0.409894111E-02    0.574319903E-02
    0.417130347E-02    0.571866287E-02
    0.424493896E-02    0.569459889E-02
    0.431986945E-02    0.567100337E-02
    0.439611869E-02    0.564787164E-02
    0.447370904E-02    0.562519906E-02
    0.455266470E-02    0.560298143E-02
    0.463300943E-02    0.558121409E-02
    0.471476745E-02    0.555989239E-02
    0.479796389E-02    0.553901028E-02
    0.488262391E-02    0.551856356E-02
    0.496877357E-02    0.549854664E-02
    0.505643850E-02    0.547895348E-02
    0.514564617E-02    0.545977848E-02
    0.523642264E-02    0.544101605E-02
    0.532879680E-02    0.542265968E-02
    0.542279566E-02    0.540470332E-02
    0.551844854E-02    0.538714044E-02
    0.561578385E-02    0.536996499E-02
    0.571483187E-02    0.535316905E-02
    0.581562240E-02    0.533674611E-02
    0.591818569E-02    0.532068964E-02
    0.602255389E-02    0.530499173E-02
    0.612875819E-02    0.528964493E-02
    0.623683073E-02    0.527464179E-02
    0.634680456E-02    0.525997486E-02
    0.645871321E-02    0.524563575E-02
    0.657259068E-02    0.523161748E-02
    0.668847188E-02    0.521791074E-02
    0.680639129E-02    0.520450855E-02
    0.692638569E-02    0.519140158E-02
    0.704849092E-02    0.517858239E-02
    0.717274426E-02    0.516604260E-02
    0.729918340E-02    0.515377335E-02
    0.742784748E-02    0.514176674E-02
    0.755877467E-02    0.513001345E-02
    0.769200549E-02    0.511850603E-02
    0.782757998E-02    0.510723563E-02
    0.796553958E-02    0.509619340E-02
    0.810592715E-02    0.508537144E-02
    0.824878365E-02    0.507476134E-02
    0.839415379E-02    0.506435474E-02
    0.854208134E-02    0.505414372E-02
    0.869261101E-02    0.504411943E-02
    0.884578936E-02    0.503427396E-02
    0.900166295E-02    0.502459984E-02
    0.916027836E-02    0.501508871E-02
    0.932168402E-02    0.500573311E-02
    0.948592927E-02    0.499652512E-02
    0.965306442E-02    0.498745777E-02
    0.982313976E-02    0.497852312E-02
    0.999620743E-02    0.496971421E-02
    0.101723196E-01    0.496102404E-02
    0.103515303E-01    0.495244563E-02
    0.105338935E-01    0.494397245E-02
    0.107194651E-01    0.493559800E-02
    0.109083019E-01    0.492731575E-02
    0.111004608E-01    0.491911918E-02
    0.112959994E-01    0.491100270E-02
    0.114949793E-01    0.490296027E-02
    0.116974590E-01    0.489498628E-02
    0.119035011E-01    0.488707516E-02
    0.121131679E-01    0.487922132E-02
    0.123265237E-01    0.487142056E-02
    0.125436336E-01    0.486366684E-02
    0.127645619E-01    0.485595595E-02
    0.129893776E-01    0.484828278E-02
    0.132181486E-01    0.484064361E-02
    0.134509448E-01    0.483303377E-02
    0.136878351E-01    0.482544955E-02
    0.139288940E-01    0.481788628E-02
    0.141741941E-01    0.481034070E-02
    0.144238090E-01    0.480280910E-02
    0.146778161E-01    0.479528820E-02
    0.149362907E-01    0.478777429E-02
    0.151993139E-01    0.478026457E-02
    0.154669639E-01    0.477275578E-02
    0.157393217E-01    0.476524513E-02
    0.160164721E-01    0.475773029E-02
    0.162984990E-01    0.475020846E-02
    0.165854860E-01    0.474267686E-02
    0.168775245E-01    0.473513314E-02
    0.171746984E-01    0.472757546E-02
    0.174771007E-01    0.472000195E-02
    0.177848246E-01    0.471240981E-02
    0.180979613E-01    0.470479764E-02
    0.184166059E-01    0.469716406E-02
    0.187408570E-01    0.468950672E-02
    0.190708134E-01    0.468182424E-02
    0.194065739E-01    0.467411568E-02
    0.197482426E-01    0.466637965E-02
    0.200959220E-01    0.465861429E-02
    0.204497166E-01    0.465081865E-02
    0.208097361E-01    0.464299135E-02
    0.211760905E-01    0.463513192E-02
    0.215488896E-01    0.462723896E-02
    0.219282471E-01    0.461931154E-02
    0.223142784E-01    0.461134920E-02
    0.227071010E-01    0.460335147E-02
    0.231068339E-01    0.459531741E-02
    0.235136002E-01    0.458724610E-02
    0.239275228E-01    0.457913801E-02
    0.243487284E-01    0.457099173E-02
    0.247773435E-01    0.456280680E-02
    0.252134986E-01    0.455458369E-02
    0.256573260E-01    0.454632100E-02
    0.261089634E-01    0.453801919E-02
    0.265685450E-01    0.452967780E-02
    0.270362142E-01    0.452129636E-02
    0.275121089E-01    0.451287487E-02
    0.279963762E-01    0.450441381E-02
    0.284891631E-01    0.449591270E-02
    0.289906208E-01    0.448737154E-02
    0.295008998E-01    0.447879080E-02
    0.300201569E-01    0.447017001E-02
    0.305485483E-01    0.446151011E-02
    0.310862362E-01    0.445281109E-02
    0.316333808E-01    0.444407249E-02
    0.321901552E-01    0.443529524E-02
    0.327567235E-01    0.442647934E-02
    0.333332606E-01    0.441762479E-02
    0.339199379E-01    0.440873206E-02
    0.345169380E-01    0.439980160E-02
    0.351244397E-01    0.439083390E-02
    0.357426330E-01    0.438182894E-02
    0.363717005E-01    0.437278720E-02
    0.370118320E-01    0.436370913E-02
    0.376632288E-01    0.435459567E-02
    0.383260846E-01    0.434544729E-02
    0.390006006E-01    0.433626398E-02
    0.396869853E-01    0.432704668E-02
    0.403854437E-01    0.431779632E-02
    0.410961918E-01    0.430851337E-02
    0.418194421E-01    0.429919828E-02
    0.425554179E-01    0.428985152E-02
    0.433043391E-01    0.428047404E-02
    0.440664403E-01    0.427106675E-02
    0.448419452E-01    0.426162966E-02
    0.456310958E-01    0.425216416E-02
    0.464341268E-01    0.424267072E-02
    0.472512878E-01    0.423314981E-02
    0.480828248E-01    0.422360282E-02
    0.489289910E-01    0.421402976E-02
    0.497900471E-01    0.420443155E-02
    0.506662466E-01    0.419480912E-02
    0.515578613E-01    0.418516388E-02
    0.524651669E-01    0.417549536E-02
    0.533884279E-01    0.416580588E-02
    0.543279387E-01    0.415609498E-02
    0.552839749E-01    0.414636405E-02
    0.562568270E-01    0.413661404E-02
    0.572468005E-01    0.412684632E-02
    0.582541861E-01    0.411706045E-02
    0.592792965E-01    0.410725875E-02
    0.603224412E-01    0.409744121E-02
    0.613839365E-01    0.408760877E-02
    0.624641106E-01    0.407776283E-02
    0.635632873E-01    0.406790385E-02
    0.646817982E-01    0.405803276E-02
    0.658199862E-01    0.404815050E-02
    0.669782013E-01    0.403825752E-02
    0.681567937E-01    0.402835570E-02
    0.693561211E-01    0.401844503E-02
    0.705765411E-01    0.400852691E-02
    0.718184411E-01    0.399860227E-02
    0.730821863E-01    0.398867112E-02
    0.743681639E-01    0.397873530E-02
    0.756767616E-01    0.396879530E-02
    0.770083889E-01    0.395885157E-02
    0.783634409E-01    0.394890597E-02
    0.797423273E-01    0.393895851E-02
    0.811454728E-01    0.392901013E-02
    0.825733095E-01    0.391906174E-02
    0.840262622E-01    0.390911428E-02
    0.855047777E-01    0.389916869E-02
    0.870093107E-01    0.388922566E-02
    0.885403007E-01    0.387928565E-02
    0.900982320E-01    0.386935007E-02
    0.916835740E-01    0.385941914E-02
    0.932968035E-01    0.384949381E-02
    0.949384123E-01    0.383957475E-02
    0.966089070E-01    0.382966292E-02
    0.983087868E-01    0.381975877E-02
    0.100038573E+00    0.380986300E-02
    0.101798795E+00    0.379997655E-02
    0.103589982E+00    0.379009987E-02
    0.105412677E+00    0.378023367E-02
    0.107267439E+00    0.376549689E-02
    0.109154835E+00    0.376053527E-02
    0.111075439E+00    0.375070446E-02
    0.113029823E+00    0.374088669E-02
    0.115018599E+00    0.373108243E-02
    0.117042363E+00    0.372129236E-02
    0.119101726E+00    0.371151720E-02
    0.121197320E+00    0.370175717E-02
    0.123329781E+00    0.369201298E-02
    0.125499755E+00    0.368228508E-02
    0.127707913E+00    0.367257418E-02
    0.129954919E+00    0.366288051E-02
    0.132241458E+00    0.365320453E-02
    0.134568214E+00    0.364354695E-02
    0.136935905E+00    0.363390823E-02
    0.139345259E+00    0.362428860E-02
    0.141796991E+00    0.361468853E-02
    0.144291863E+00    0.360510824E-02
    0.146830618E+00    0.359554845E-02
    0.149414048E+00    0.358600938E-02
    0.152042925E+00    0.357649149E-02
    0.154718056E+00    0.356699480E-02
    0.157440245E+00    0.355751999E-02
    0.160210326E+00    0.354806730E-02
    0.163029134E+00    0.353863696E-02
    0.165897548E+00    0.352922943E-02
    0.168816418E+00    0.351984496E-02
    0.171786636E+00    0.351048354E-02
    0.174809113E+00    0.350114563E-02
    0.177884757E+00    0.349183148E-02
    0.181014523E+00    0.348254154E-02
    0.184199333E+00    0.347327581E-02
    0.187440187E+00    0.346403429E-02
    0.190738052E+00    0.345481769E-02
    0.194093943E+00    0.344562600E-02
    0.197508857E+00    0.343645923E-02
    0.200983867E+00    0.342731760E-02
    0.204520002E+00    0.341820158E-02
    0.208118364E+00    0.340911094E-02
    0.211780012E+00    0.340004615E-02
    0.215506092E+00    0.339100719E-02
    0.219297707E+00    0.338199409E-02
    0.223156050E+00    0.337300729E-02
    0.227082252E+00    0.336404657E-02
    0.231077537E+00    0.335511216E-02
    0.235143125E+00    0.334620429E-02
    0.239280224E+00    0.333732273E-02
    0.243490100E+00    0.332846795E-02
    0.247774050E+00    0.331963994E-02
    0.252133369E+00    0.331083848E-02
    0.256569356E+00    0.330206403E-02
    0.261083424E+00    0.329331658E-02
    0.265676886E+00    0.328459591E-02
    0.270351171E+00    0.327590224E-02
    0.275107682E+00    0.326723582E-02
    0.279947847E+00    0.325859617E-02
    0.284873217E+00    0.324998400E-02
    0.289885193E+00    0.324139884E-02
    0.294985384E+00    0.323284068E-02
    0.300175279E+00    0.322431000E-02
    0.305456489E+00    0.321580633E-02
    0.310830593E+00    0.320733013E-02
    0.316299260E+00    0.319888094E-02
    0.321864128E+00    0.319045922E-02
    0.327526897E+00    0.318206451E-02
    0.333289295E+00    0.317369727E-02
    0.339153081E+00    0.316535728E-02
    0.345120013E+00    0.315704430E-02
    0.351191908E+00    0.314875878E-02
    0.357370645E+00    0.314050028E-02
    0.363658100E+00    0.313226902E-02
    0.370056152E+00    0.312406500E-02
    0.376566738E+00    0.311588799E-02
    0.383191913E+00    0.310773822E-02
    0.389933616E+00    0.309961545E-02
    0.396793932E+00    0.309151970E-02
    0.403774917E+00    0.308345119E-02
    0.410878748E+00    0.307540945E-02
    0.418107539E+00    0.306739495E-02
    0.425463527E+00    0.305940723E-02
    0.432948917E+00    0.305144628E-02
    0.440565973E+00    0.304351235E-02
    0.448317081E+00    0.303560495E-02
    0.456204504E+00    0.302772457E-02
    0.464230716E+00    0.301987096E-02
    0.472398132E+00    0.301204389E-02
    0.480709255E+00    0.300424360E-02
    0.489166558E+00    0.299646962E-02
    0.497772664E+00    0.298872241E-02
    0.506530166E+00    0.298100174E-02
    0.515441775E+00    0.297330739E-02
    0.524510145E+00    0.296563934E-02
    0.533738017E+00    0.295799784E-02
    0.543128312E+00    0.295038242E-02
    0.552683771E+00    0.294279330E-02
    0.562407315E+00    0.293523050E-02
    0.572301924E+00    0.292769377E-02
    0.582370639E+00    0.292018335E-02
    0.592616439E+00    0.291269878E-02
    0.603042543E+00    0.290524028E-02
    0.613652051E+00    0.289780763E-02
    0.624448240E+00    0.289040082E-02
    0.635434330E+00    0.288302009E-02
    0.646613717E+00    0.287566520E-02
    0.657989800E+00    0.286833593E-02
    0.669565976E+00    0.286103226E-02
    0.681345820E+00    0.285375444E-02
    0.693332970E+00    0.284650247E-02
    0.705530941E+00    0.283927587E-02
    0.717943549E+00    0.283207488E-02
    0.730574489E+00    0.282489951E-02
    0.743427634E+00    0.281774951E-02
    0.756506980E+00    0.281062489E-02
    0.769816339E+00    0.280352589E-02
    0.783359885E+00    0.279645226E-02
    0.797141731E+00    0.278940401E-02
    0.811165988E+00    0.278238137E-02
    0.825437009E+00    0.277538388E-02
    0.839959085E+00    0.276841177E-02
    0.854736686E+00    0.276146526E-02
    0.869774222E+00    0.275454367E-02
    0.885076344E+00    0.274764746E-02
    0.900647640E+00    0.274077663E-02
    0.916492879E+00    0.273393164E-02
    0.932616889E+00    0.272711297E-02
    0.949024558E+00    0.272031990E-02
    0.965720952E+00    0.271354918E-02
    0.982711017E+00    0.270680222E-02
    0.100000000E+01    0.270014862E-02
    0.101728904E+01    0.269363448E-02
    0.103427911E+01    0.268729799E-02
    0.105097544E+01    0.268119341E-02
    0.106738305E+01    0.267531117E-02
    0.108350706E+01    0.266963779E-02
    0.109935236E+01    0.266416278E-02
    0.111492372E+01    0.265887636E-02
    0.113022578E+01    0.265376922E-02
    0.114526331E+01    0.264883321E-02
    0.116004086E+01    0.264405995E-02
