TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="Air"
I=10000, F=POINT
2152.0 10.0000000000 13951.388889 
2153.0 10.0000000000 13951.388889 
2154.0 10.0000000000 13951.388889 
2155.0 10.0000000000 13951.388889 
2156.0 10.0000000000 13951.388889 
2157.0 10.0000000000 13951.388889 
2158.0 10.0000000000 13951.388889 
2159.0 10.0000000000 13951.388889 
2160.0 10.0000000000 13951.388889 
2161.0 10.0000000000 13951.388889 
2162.0 10.0000000000 13951.388889 
2163.0 10.0000000000 13951.388889 
2164.0 10.0000000000 13951.388889 
2165.0 10.0000000000 13951.388889 
2166.0 10.0000000000 13951.388889 
2167.0 10.0000000000 13951.388889 
2168.0 10.0000000000 13951.388889 
2169.0 10.0000000000 13951.388889 
2170.0 10.0000000000 13951.388889 
2171.0 10.0000000000 13951.388889 
2172.0 10.0000000000 13951.388889 
2173.0 10.0000000000 13951.388889 
2174.0 10.0000000000 13951.388889 
2175.0 10.0000000000 13951.388889 
2176.0 10.0000000000 13951.388889 
2177.0 10.0000000000 13951.388889 
2178.0 10.0000000000 13951.388889 
2179.0 10.0000000000 13951.388889 
2180.0 10.0000000000 13951.388889 
2181.0 10.0000000000 13951.388889 
2182.0 10.0000000000 13951.388889 
2183.0 10.0000000000 13951.388889 
2184.0 10.0000000000 13951.388889 
2185.0 10.0000000000 13951.388889 
2186.0 10.0000000000 13951.388889 
2187.0 10.0000000000 13951.388889 
2188.0 10.0000000000 13951.388889 
2189.0 10.0000000000 13951.388889 
2190.0 10.0000000000 13951.388889 
2191.0 10.0000000000 13951.388889 
2192.0 10.0000000000 13951.388889 
2193.0 10.0000000000 13951.388889 
2194.0 10.0000000000 13951.388889 
2195.0 10.0000000000 13951.388889 
2196.0 10.0000000000 13951.388889 
2197.0 10.0000000000 13951.388889 
2198.0 10.0000000000 13951.388889 
2199.0 10.0000000000 13951.388889 
2200.0 10.0000000000 13951.388889 
2201.0 10.0000000000 13951.388889 
2202.0 10.0000000000 13951.388889 
2203.0 10.0000000000 13951.388889 
2204.0 10.0000000000 13951.388889 
2205.0 10.0000000000 13951.388889 
2206.0 10.0000000000 13951.388889 
2207.0 10.0000000000 13951.388889 
2208.0 10.0000000000 13951.388889 
2209.0 10.0000000000 13951.388889 
2210.0 10.0000000000 13951.388889 
2211.0 10.0000000000 13951.388889 
2212.0 10.0000000000 13951.388889 
2213.0 10.0000000000 13951.388889 
2214.0 10.0000000000 13951.388889 
2215.0 10.0000000000 13951.388889 
2216.0 10.0000000000 13951.388889 
2217.0 10.0000000000 13951.388889 
2218.0 10.0000000000 13951.388889 
2219.0 10.0000000000 13951.388889 
2220.0 10.0000000000 13951.388889 
2221.0 10.0000000000 13951.388889 
2222.0 10.0000000000 13951.388889 
2223.0 10.0000000000 13951.388889 
2224.0 10.0000000000 13951.388889 
2225.0 10.0000000000 13951.388889 
2226.0 10.0000000000 13951.388889 
2227.0 10.0000000000 13951.388889 
2228.0 10.0000000000 13951.388889 
2229.0 10.0000000000 13951.388889 
2230.0 10.0000000000 13951.388889 
2231.0 10.0000000000 13951.388889 
2232.0 10.0000000000 13951.388889 
2233.0 10.0000000000 13951.388889 
2234.0 10.0000000000 13951.388889 
2235.0 10.0000000000 13951.388889 
2236.0 10.0000000000 13951.388889 
2237.0 10.0000000000 13951.388889 
2238.0 10.0000000000 13951.388889 
2239.0 10.0000000000 13951.388889 
2240.0 10.0000000000 13951.388889 
2241.0 10.0000000000 13951.388889 
2242.0 10.0000000000 13951.388889 
2243.0 10.0000000000 13951.388889 
2244.0 10.0000000000 13951.388889 
2245.0 10.0000000000 13951.388889 
2246.0 10.0000000000 13951.388889 
2247.0 10.0000000000 13951.388889 
2248.0 10.0000000000 13951.388889 
2249.0 10.0000000000 13951.388889 
2250.0 10.0000000000 13951.388889 
2251.0 10.0000000000 13951.388889 
2252.0 10.0000000000 13951.388889 
2253.0 10.0000000000 13951.388889 
2254.0 10.0000000000 13951.388889 
2255.0 10.0000000000 13951.388889 
2256.0 10.0000000000 13951.388889 
2257.0 10.0000000000 13951.388889 
2258.0 10.0000000000 13951.388889 
2259.0 10.0000000000 13951.388889 
2260.0 10.0000000000 13951.388889 
2261.0 10.0000000000 13951.388889 
2262.0 10.0000000000 13951.388889 
2263.0 10.0000000000 13951.388889 
2264.0 10.0000000000 13951.388889 
2265.0 10.0000000000 13951.388889 
2266.0 10.0000000000 13951.388889 
2267.0 10.0000000000 13951.388889 
2268.0 10.0000000000 13951.388889 
2269.0 10.0000000000 13951.388889 
2270.0 10.0000000000 13951.388889 
2271.0 10.0000000000 13951.388889 
2272.0 10.0000000000 13951.388889 
2273.0 10.0000000000 13951.388889 
2274.0 10.0000000000 13951.388889 
2275.0 10.0000000000 13951.388889 
2276.0 10.0000000000 13951.388889 
2277.0 10.0000000000 13951.388889 
2278.0 10.0000000000 13951.388889 
2279.0 10.0000000000 13951.388889 
2280.0 10.0000000000 13951.388889 
2281.0 10.0000000000 13951.388889 
2282.0 10.0000000000 13951.388889 
2283.0 10.0000000000 13951.388889 
2284.0 10.0000000000 13951.388889 
2285.0 10.0000000000 13951.388889 
2286.0 10.0000000000 13951.388889 
2287.0 10.0000000000 13951.388889 
2288.0 10.0000000000 13951.388889 
2289.0 10.0000000000 13951.388889 
2290.0 10.0000000000 13951.388889 
2291.0 10.0000000000 13951.388889 
2292.0 10.0000000000 13951.388889 
2293.0 10.0000000000 13951.388889 
2294.0 10.0000000000 13951.388889 
2295.0 10.0000000000 13951.388889 
2296.0 10.0000000000 13951.388889 
2297.0 10.0000000000 13951.388889 
2298.0 10.0000000000 13951.388889 
2299.0 10.0000000000 13951.388889 
2300.0 10.0000000000 13951.388889 
2301.0 10.0000000000 13951.388889 
2302.0 10.0000000000 13951.388889 
2303.0 10.0000000000 13951.388889 
2304.0 10.0000000000 13951.388889 
2305.0 10.0000000000 13951.388889 
2306.0 10.0000000000 13951.388889 
2307.0 10.0000000000 13951.388889 
2308.0 10.0000000000 13951.388889 
2309.0 10.0000000000 13951.388889 
2310.0 10.0000000000 13951.388889 
2311.0 10.0000000000 13951.388889 
2312.0 10.0000000000 13951.388889 
2313.0 10.0000000000 13951.388889 
2314.0 10.0000000000 13951.388889 
2315.0 10.0000000000 13951.388889 
2316.0 10.0000000000 13951.388889 
2317.0 10.0000000000 13951.388889 
2318.0 10.0000000000 13951.388889 
2319.0 10.0000000000 13951.388889 
2320.0 10.0000000000 13951.388889 
2321.0 10.0000000000 13951.388889 
2322.0 10.0000000000 13951.388889 
2323.0 10.0000000000 13951.388889 
2324.0 10.0000000000 13951.388889 
2325.0 10.0000000000 13951.388889 
2326.0 10.0000000000 13951.388889 
2327.0 10.0000000000 13951.388889 
2328.0 10.0000000000 13951.388889 
2329.0 10.0000000000 13951.388889 
2330.0 10.0000000000 13951.388889 
2331.0 10.0000000000 13951.388889 
2332.0 10.0000000000 13951.388889 
2333.0 10.0000000000 13951.388889 
2334.0 10.0000000000 13951.388889 
2335.0 10.0000000000 13951.388889 
2336.0 10.0000000000 13951.388889 
2337.0 10.0000000000 13951.388889 
2338.0 10.0000000000 13951.388889 
2339.0 10.0000000000 13951.388889 
2340.0 10.0000000000 13951.388889 
2341.0 10.0000000000 13951.388889 
2342.0 10.0000000000 13951.388889 
2343.0 10.0000000000 13951.388889 
2344.0 10.0000000000 13951.388889 
2345.0 10.0000000000 13951.388889 
2346.0 10.0000000000 13951.388889 
2347.0 10.0000000000 13951.388889 
2348.0 10.0000000000 13951.388889 
2349.0 10.0000000000 13951.388889 
2350.0 10.0000000000 13951.388889 
2351.0 10.0000000000 13951.388889 
2352.0 10.0000000000 13951.388889 
2353.0 10.0000000000 13951.388889 
2354.0 10.0000000000 13951.388889 
2355.0 10.0000000000 13951.388889 
2356.0 10.0000000000 13951.388889 
2357.0 10.0000000000 13951.388889 
2358.0 10.0000000000 13951.388889 
2359.0 10.0000000000 13951.388889 
2360.0 10.0000000000 13951.388889 
2361.0 10.0000000000 13951.388889 
2362.0 10.0000000000 13951.388889 
2363.0 10.0000000000 13951.388889 
2364.0 10.0000000000 13951.388889 
2365.0 10.0000000000 13951.388889 
2366.0 10.0000000000 13951.388889 
2367.0 10.0000000000 13951.388889 
2368.0 10.0000000000 13951.388889 
2369.0 10.0000000000 13951.388889 
2370.0 10.0000000000 13951.388889 
2371.0 10.0000000000 13951.388889 
2372.0 10.0000000000 13951.388889 
2373.0 10.0000000000 13951.388889 
2374.0 10.0000000000 13951.388889 
2375.0 10.0000000000 13951.388889 
2376.0 10.0000000000 13951.388889 
2377.0 10.0000000000 13951.388889 
2378.0 10.0000000000 13951.388889 
2379.0 10.0000000000 13951.388889 
2380.0 10.0000000000 13951.388889 
2381.0 10.0000000000 13951.388889 
2382.0 10.0000000000 13951.388889 
2383.0 10.0000000000 13951.388889 
2384.0 10.0000000000 13951.388889 
2385.0 10.0000000000 13951.388889 
2386.0 10.0000000000 13951.388889 
2387.0 10.0000000000 13951.388889 
2388.0 10.0000000000 13951.388889 
2389.0 10.0000000000 13951.388889 
2390.0 10.0000000000 13951.388889 
2391.0 10.0000000000 13951.388889 
2392.0 10.0000000000 13951.388889 
2393.0 10.0000000000 13951.388889 
2394.0 10.0000000000 13951.388889 
2395.0 10.0000000000 13951.388889 
2396.0 10.0000000000 13951.388889 
2397.0 10.0000000000 13951.388889 
2398.0 10.0000000000 13951.388889 
2399.0 10.0000000000 13951.388889 
2400.0 10.0000000000 13951.388889 
2401.0 10.0000000000 13951.388889 
2402.0 10.0000000000 13951.388889 
2403.0 10.0000000000 13951.388889 
2404.0 10.0000000000 13951.388889 
2405.0 10.0000000000 13951.388889 
2406.0 10.0000000000 13951.388889 
2407.0 10.0000000000 13951.388889 
2408.0 10.0000000000 13951.388889 
2409.0 10.0000000000 13951.388889 
2410.0 10.0000000000 13951.388889 
2411.0 10.0000000000 13951.388889 
2412.0 10.0000000000 13951.388889 
2413.0 10.0000000000 13951.388889 
2414.0 10.0000000000 13951.388889 
2415.0 10.0000000000 13951.388889 
2416.0 10.0000000000 13951.388889 
2417.0 10.0000000000 13951.388889 
2418.0 10.0000000000 13951.388889 
2419.0 10.0000000000 13951.388889 
2420.0 10.0000000000 13951.388889 
2421.0 10.0000000000 13951.388889 
2422.0 10.0000000000 13951.388889 
2423.0 10.0000000000 13951.388889 
2424.0 10.0000000000 13951.388889 
2425.0 10.0000000000 13951.388889 
2426.0 10.0000000000 13951.388889 
2427.0 10.0000000000 13951.388889 
2428.0 10.0000000000 13951.388889 
2429.0 10.0000000000 13951.388889 
2430.0 10.0000000000 13951.388889 
2431.0 10.0000000000 13951.388889 
2432.0 10.0000000000 13951.388889 
2433.0 10.0000000000 13951.388889 
2434.0 10.0000000000 13951.388889 
2435.0 10.0000000000 13951.388889 
2436.0 10.0000000000 13951.388889 
2437.0 10.0000000000 13951.388889 
2438.0 10.0000000000 13951.388889 
2439.0 10.0000000000 13951.388889 
2440.0 10.0000000000 13951.388889 
2441.0 10.0000000000 13951.388889 
2442.0 10.0000000000 13951.388889 
2443.0 10.0000000000 13951.388889 
2444.0 10.0000000000 13951.388889 
2445.0 10.0000000000 13951.388889 
2446.0 10.0000000000 13951.388889 
2447.0 10.0000000000 13951.388889 
2448.0 10.0000000000 13951.388889 
2449.0 10.0000000000 13951.388889 
2450.0 10.0000000000 13951.388889 
2451.0 10.0000000000 13951.388889 
2452.0 10.0000000000 13951.388889 
2453.0 10.0000000000 13951.388889 
2454.0 10.0000000000 13951.388889 
2455.0 10.0000000000 13951.388889 
2456.0 10.0000000000 13951.388889 
2457.0 10.0000000000 13951.388889 
2458.0 10.0000000000 13951.388889 
2459.0 10.0000000000 13951.388889 
2460.0 10.0000000000 13951.388889 
2461.0 10.0000000000 13951.388889 
2462.0 10.0000000000 13951.388889 
2463.0 10.0000000000 13951.388889 
2464.0 10.0000000000 13951.388889 
2465.0 10.0000000000 13951.388889 
2466.0 10.0000000000 13951.388889 
2467.0 10.0000000000 13951.388889 
2468.0 10.0000000000 13951.388889 
2469.0 10.0000000000 13951.388889 
2470.0 10.0000000000 13951.388889 
2471.0 10.0000000000 13951.388889 
2472.0 10.0000000000 13951.388889 
2473.0 10.0000000000 13951.388889 
2474.0 10.0000000000 13951.388889 
2475.0 10.0000000000 13951.388889 
2476.0 10.0000000000 13951.388889 
2477.0 10.0000000000 13951.388889 
2478.0 10.0000000000 13951.388889 
2479.0 10.0000000000 13951.388889 
2480.0 10.0000000000 13951.388889 
2481.0 10.0000000000 13951.388889 
2482.0 10.0000000000 13951.388889 
2483.0 10.0000000000 13951.388889 
2484.0 10.0000000000 13951.388889 
2485.0 10.0000000000 13951.388889 
2486.0 10.0000000000 13951.388889 
2487.0 10.0000000000 13951.388889 
2488.0 10.0000000000 13951.388889 
2489.0 10.0000000000 13951.388889 
2490.0 10.0000000000 13951.388889 
2491.0 10.0000000000 13951.388889 
2492.0 10.0000000000 13951.388889 
2493.0 10.0000000000 13951.388889 
2494.0 10.0000000000 13951.388889 
2495.0 10.0000000000 13951.388889 
2496.0 10.0000000000 13951.388889 
2497.0 10.0000000000 13951.388889 
2498.0 10.0000000000 13951.388889 
2499.0 10.0000000000 13951.388889 
2500.0 10.0000000000 13951.388889 
2501.0 10.0000000000 13951.388889 
2502.0 10.0000000000 13951.388889 
2503.0 10.0000000000 13951.388889 
2504.0 10.0000000000 13951.388889 
2505.0 10.0000000000 13951.388889 
2506.0 10.0000000000 13951.388889 
2507.0 10.0000000000 13951.388889 
2508.0 10.0000000000 13951.388889 
2509.0 10.0000000000 13951.388889 
2510.0 10.0000000000 13951.388889 
2511.0 10.0000000000 13951.388889 
2512.0 10.0000000000 13951.388889 
2513.0 10.0000000000 13951.388889 
2514.0 10.0000000000 13951.388889 
2515.0 10.0000000000 13951.388889 
2516.0 10.0000000000 13951.388889 
2517.0 10.0000000000 13951.388889 
2518.0 10.0000000000 13951.388889 
2519.0 10.0000000000 13951.388889 
2520.0 10.0000000000 13951.388889 
2521.0 10.0000000000 13951.388889 
2522.0 10.0000000000 13951.388889 
2523.0 10.0000000000 13951.388889 
2524.0 10.0000000000 13951.388889 
2525.0 10.0000000000 13951.388889 
2526.0 10.0000000000 13951.388889 
2527.0 10.0000000000 13951.388889 
2528.0 10.0000000000 13951.388889 
2529.0 10.0000000000 13951.388889 
2530.0 10.0000000000 13951.388889 
2531.0 10.0000000000 13951.388889 
2532.0 10.0000000000 13951.388889 
2533.0 10.0000000000 13951.388889 
2534.0 10.0000000000 13951.388889 
2535.0 10.0000000000 13951.388889 
2536.0 10.0000000000 13951.388889 
2537.0 10.0000000000 13951.388889 
2538.0 10.0000000000 13951.388889 
2539.0 10.0000000000 13951.388889 
2540.0 10.0000000000 13951.388889 
2541.0 10.0000000000 13951.388889 
2542.0 10.0000000000 13951.388889 
2543.0 10.0000000000 13951.388889 
2544.0 10.0000000000 13951.388889 
2545.0 10.0000000000 13951.388889 
2546.0 10.0000000000 13951.388889 
2547.0 10.0000000000 13951.388889 
2548.0 10.0000000000 13951.388889 
2549.0 10.0000000000 13951.388889 
2550.0 10.0000000000 13951.388889 
2551.0 10.0000000000 13951.388889 
2552.0 10.0000000000 13951.388889 
2553.0 10.0000000000 13951.388889 
2554.0 10.0000000000 13951.388889 
2555.0 10.0000000000 13951.388889 
2556.0 10.0000000000 13951.388889 
2557.0 10.0000000000 13951.388889 
2558.0 10.0000000000 13951.388889 
2559.0 10.0000000000 13951.388889 
2560.0 10.0000000000 13951.388889 
2561.0 10.0000000000 13951.388889 
2562.0 10.0000000000 13951.388889 
2563.0 10.0000000000 13951.388889 
2564.0 10.0000000000 13951.388889 
2565.0 10.0000000000 13951.388889 
2566.0 10.0000000000 13951.388889 
2567.0 10.0000000000 13951.388889 
2568.0 10.0000000000 13951.388889 
2569.0 10.0000000000 13951.388889 
2570.0 10.0000000000 13951.388889 
2571.0 10.0000000000 13951.388889 
2572.0 10.0000000000 13951.388889 
2573.0 10.0000000000 13951.388889 
2574.0 10.0000000000 13951.388889 
2575.0 10.0000000000 13951.388889 
2576.0 10.0000000000 13951.388889 
2577.0 10.0000000000 13951.388889 
2578.0 10.0000000000 13951.388889 
2579.0 10.0000000000 13951.388889 
2580.0 10.0000000000 13951.388889 
2581.0 10.0000000000 13951.388889 
2582.0 10.0000000000 13951.388889 
2583.0 10.0000000000 13951.388889 
2584.0 10.0000000000 13951.388889 
2585.0 10.0000000000 13951.388889 
2586.0 10.0000000000 13951.388889 
2587.0 10.0000000000 13951.388889 
2588.0 10.0000000000 13951.388889 
2589.0 10.0000000000 13951.388889 
2590.0 10.0000000000 13951.388889 
2591.0 10.0000000000 13951.388889 
2592.0 10.0000000000 13951.388889 
2593.0 10.0000000000 13951.388889 
2594.0 10.0000000000 13951.388889 
2595.0 10.0000000000 13951.388889 
2596.0 10.0000000000 13951.388889 
2597.0 10.0000000000 13951.388889 
2598.0 10.0000000000 13951.388889 
2599.0 10.0000000000 13951.388889 
2600.0 10.0000000000 13951.388889 
2601.0 10.0000000000 13951.388889 
2602.0 10.0000000000 13951.388889 
2603.0 10.0000000000 13951.388889 
2604.0 10.0000000000 13951.388889 
2605.0 10.0000000000 13951.388889 
2606.0 10.0000000000 13951.388889 
2607.0 10.0000000000 13951.388889 
2608.0 10.0000000000 13951.388889 
2609.0 10.0000000000 13951.388889 
2610.0 10.0000000000 13951.388889 
2611.0 10.0000000000 13951.388889 
2612.0 10.0000000000 13951.388889 
2613.0 10.0000000000 13951.388889 
2614.0 10.0000000000 13951.388889 
2615.0 10.0000000000 13951.388889 
2616.0 10.0000000000 13951.388889 
2617.0 10.0000000000 13951.388889 
2618.0 10.0000000000 13951.388889 
2619.0 10.0000000000 13951.388889 
2620.0 10.0000000000 13951.388889 
2621.0 10.0000000000 13951.388889 
2622.0 10.0000000000 13951.388889 
2623.0 10.0000000000 13951.388889 
2624.0 10.0000000000 13951.388889 
2625.0 10.0000000000 13951.388889 
2626.0 10.0000000000 13951.388889 
2627.0 10.0000000000 13951.388889 
2628.0 10.0000000000 13951.388889 
2629.0 10.0000000000 13951.388889 
2630.0 10.0000000000 13951.388889 
2631.0 10.0000000000 13951.388889 
2632.0 10.0000000000 13951.388889 
2633.0 10.0000000000 13951.388889 
2634.0 10.0000000000 13951.388889 
2635.0 10.0000000000 13951.388889 
2636.0 10.0000000000 13951.388889 
2637.0 10.0000000000 13951.388889 
2638.0 10.0000000000 13951.388889 
2639.0 10.0000000000 13951.388889 
2640.0 10.0000000000 13951.388889 
2641.0 10.0000000000 13951.388889 
2642.0 10.0000000000 13951.388889 
2643.0 10.0000000000 13951.388889 
2644.0 10.0000000000 13951.388889 
2645.0 10.0000000000 13951.388889 
2646.0 10.0000000000 13951.388889 
2647.0 10.0000000000 13951.388889 
2648.0 10.0000000000 13951.388889 
2649.0 10.0000000000 13951.388889 
2650.0 10.0000000000 13951.388889 
2651.0 10.0000000000 13951.388889 
2652.0 10.0000000000 13951.388889 
2653.0 10.0000000000 13951.388889 
2654.0 10.0000000000 13951.388889 
2655.0 10.0000000000 13951.388889 
2656.0 10.0000000000 13951.388889 
2657.0 10.0000000000 13951.388889 
2658.0 10.0000000000 13951.388889 
2659.0 10.0000000000 13951.388889 
2660.0 10.0000000000 13951.388889 
2661.0 10.0000000000 13951.388889 
2662.0 10.0000000000 13951.388889 
2663.0 10.0000000000 13951.388889 
2664.0 10.0000000000 13951.388889 
2665.0 10.0000000000 13951.388889 
2666.0 10.0000000000 13951.388889 
2667.0 10.0000000000 13951.388889 
2668.0 10.0000000000 13951.388889 
2669.0 10.0000000000 13951.388889 
2670.0 10.0000000000 13951.388889 
2671.0 10.0000000000 13951.388889 
2672.0 10.0000000000 13951.388889 
2673.0 10.0000000000 13951.388889 
2674.0 10.0000000000 13951.388889 
2675.0 10.0000000000 13951.388889 
2676.0 10.0000000000 13951.388889 
2677.0 10.0000000000 13951.388889 
2678.0 10.0000000000 13951.388889 
2679.0 10.0000000000 13951.388889 
2680.0 10.0000000000 13951.388889 
2681.0 10.0000000000 13951.388889 
2682.0 10.0000000000 13951.388889 
2683.0 10.0000000000 13951.388889 
2684.0 10.0000000000 13951.388889 
2685.0 10.0000000000 13951.388889 
2686.0 10.0000000000 13951.388889 
2687.0 10.0000000000 13951.388889 
2688.0 10.0000000000 13951.388889 
2689.0 10.0000000000 13951.388889 
2690.0 10.0000000000 13951.388889 
2691.0 10.0000000000 13951.388889 
2692.0 10.0000000000 13951.388889 
2693.0 10.0000000000 13951.388889 
2694.0 10.0000000000 13951.388889 
2695.0 10.0000000000 13951.388889 
2696.0 10.0000000000 13951.388889 
2697.0 10.0000000000 13951.388889 
2698.0 10.0000000000 13951.388889 
2699.0 10.0000000000 13951.388889 
2700.0 10.0000000000 13951.388889 
2701.0 10.0000000000 13951.388889 
2702.0 10.0000000000 13951.388889 
2703.0 10.0000000000 13951.388889 
2704.0 10.0000000000 13951.388889 
